,prediction_class,actual_class,Prob0,Prob1
0,0,0,0.88,0.12
1,0,0,1.0,0.0
2,0,0,0.93,0.07
3,0,0,0.87,0.13
4,0,0,0.96,0.04
5,0,0,0.96,0.04
6,0,0,0.9,0.1
7,0,0,1.0,0.0
8,0,0,0.99,0.01
9,0,0,0.94,0.06
10,0,0,0.99,0.01
11,0,0,0.97,0.03
12,0,0,0.96,0.04
13,0,1,0.98,0.02
14,0,0,1.0,0.0
15,0,0,1.0,0.0
16,0,0,0.94,0.06
17,0,0,0.96,0.04
18,0,0,1.0,0.0
19,0,1,0.83,0.17
20,0,0,0.96,0.04
21,0,0,0.98,0.02
22,0,0,0.88,0.12
23,0,0,0.92,0.08
24,0,0,0.91,0.09
25,0,0,0.98,0.02
26,0,0,0.95,0.05
27,0,0,0.58,0.42
28,0,0,0.9,0.1
29,0,0,0.97,0.03
30,0,0,1.0,0.0
31,0,0,0.96,0.04
32,0,0,0.95,0.05
33,0,0,0.97,0.03
34,0,0,0.99,0.01
35,0,0,0.99,0.01
36,0,1,0.88,0.12
37,0,0,0.99,0.01
38,0,0,1.0,0.0
39,0,0,1.0,0.0
40,0,0,1.0,0.0
41,0,0,1.0,0.0
42,0,0,1.0,0.0
43,0,0,0.92,0.08
44,0,0,0.99,0.01
45,0,0,0.97,0.03
46,0,0,0.99,0.01
47,0,0,0.85,0.15
48,0,0,0.97,0.03
49,0,0,1.0,0.0
50,0,0,0.96,0.04
51,0,0,0.99,0.01
52,0,0,0.87,0.13
53,0,0,0.97,0.03
54,0,0,1.0,0.0
55,0,0,0.98,0.02
56,0,0,0.82,0.18
57,0,0,0.88,0.12
58,0,0,1.0,0.0
59,0,0,0.89,0.11
60,0,0,0.89,0.11
61,0,0,0.83,0.17
62,0,0,0.94,0.06
63,0,0,1.0,0.0
64,0,0,1.0,0.0
65,0,0,0.97,0.03
66,0,0,0.92,0.08
67,0,0,0.99,0.01
68,0,0,1.0,0.0
69,0,0,0.96,0.04
70,0,0,1.0,0.0
71,0,0,0.94,0.06
72,0,0,0.86,0.14
73,0,0,0.8,0.2
74,0,0,0.99,0.01
75,0,0,0.95,0.05
76,0,0,1.0,0.0
77,0,0,1.0,0.0
78,0,0,0.99,0.01
79,0,0,0.97,0.03
80,0,0,0.94,0.06
81,0,0,0.94,0.06
82,0,0,0.96,0.04
83,0,0,1.0,0.0
84,0,0,0.99,0.01
85,0,0,0.91,0.09
86,0,0,0.98,0.02
87,0,0,0.99,0.01
88,0,0,0.99,0.01
89,0,0,0.98,0.02
90,0,0,0.96,0.04
91,0,0,0.94,0.06
92,0,0,0.99,0.01
93,0,0,1.0,0.0
94,0,0,1.0,0.0
95,0,0,0.99,0.01
96,0,0,1.0,0.0
97,0,0,1.0,0.0
98,0,0,1.0,0.0
99,0,0,0.97,0.03
100,0,0,0.96,0.04
101,0,0,0.99,0.01
102,0,0,0.93,0.07
103,0,0,1.0,0.0
104,0,0,0.95,0.05
105,0,0,0.83,0.17
106,0,0,1.0,0.0
107,0,0,0.95,0.05
108,0,0,0.96,0.04
109,0,0,1.0,0.0
110,0,0,0.97,0.03
111,0,0,1.0,0.0
112,0,0,1.0,0.0
113,0,0,1.0,0.0
114,0,0,1.0,0.0
115,0,0,1.0,0.0
116,0,0,0.9,0.1
117,0,0,0.99,0.01
118,0,0,0.91,0.09
119,0,0,0.99,0.01
120,0,0,0.68,0.32
121,0,0,0.99,0.01
122,0,0,0.97,0.03
123,0,0,0.93,0.07
124,0,0,0.98,0.02
125,0,0,0.96,0.04
126,0,0,1.0,0.0
127,0,0,0.79,0.21
128,0,0,0.96,0.04
129,0,0,0.91,0.09
130,0,0,0.98,0.02
131,0,0,0.99,0.01
132,0,0,0.76,0.24
133,0,0,0.98,0.02
134,0,0,0.97,0.03
135,0,0,1.0,0.0
136,0,0,0.98,0.02
137,0,0,1.0,0.0
138,0,0,0.97,0.03
139,0,0,0.94,0.06
140,0,0,1.0,0.0
141,0,0,1.0,0.0
142,0,0,0.99,0.01
143,0,0,0.87,0.13
144,0,0,1.0,0.0
145,0,0,1.0,0.0
146,0,0,0.93,0.07
147,0,0,1.0,0.0
148,0,0,0.9,0.1
149,0,0,0.83,0.17
150,0,0,0.98,0.02
